user_id;created_at;status_id;text
1379471852624576521;2021-04-17T11:05:08Z;1383375972775301122;11 CVS locations show  CovidVaccine slots in GA  Acworth Albany Atlanta Augusta Columbus Decatur Riverdale Sandersville Savannah Stockbridge Union City
1379471852624576521;2021-04-16T10:32:39Z;1383005408571297793;14 CVS locations show  CovidVaccine slots in GA  Acworth Albany Atlanta Augusta Columbus Dalton East Point Gainesville Jonesboro Riverdale Sandersville Savannah Stockbridge Union City
1379471852624576521;2021-04-17T08:19:14Z;1383334224657219585;12 CVS locations show  CovidVaccine slots in GA  Acworth Albany Atlanta Augusta Columbus Decatur Riverdale Sandersville Savannah Stockbridge Stone Mountain Union City
1379471852624576521;2021-04-16T13:30:39Z;1383050203972960258;9 CVS locations show  CovidVaccine slots in GA  Acworth Albany Augusta Columbus Dalton Riverdale Sandersville Savannah Stockbridge
1379471852624576521;2021-04-16T15:46:23Z;1383084364058222592;7 CVS locations show  CovidVaccine slots in GA  Albany Augusta Columbus Dalton Sandersville Savannah Stockbridge
1379471852624576521;2021-04-17T07:33:58Z;1383322832071888896;10 CVS locations show  CovidVaccine slots in GA  Acworth Albany Augusta Columbus Decatur Riverdale Savannah Stockbridge Stone Mountain Union City
1019864753328611328;2021-04-17T14:24:07Z;1383426050097438730;I was invited to get a  CovidVaccine  My abuelita  grandma  who is 94 is not  I live in England  she in Peru   The vaccine disparity is sad and I feel guilty     Ps  abuelita said  get it or I will kill you  She is a sassy retired doctor  
1360663902711918598;2021-04-16T11:13:21Z;1383015654140358657;18 Safeways show  CovidVaccine slots in CA  133 West Route 66  Glendora 1751 N  Sunrise Way   1   Palm Springs 2555 Harris Street  Eureka 39140 Winchester Road  Murrieta 43543 20th Street West  Lancaster 450 E  Cypress Ave   Redlands 7499 Dublin Blvd  Dublin
1360663902711918598;2021-04-17T00:37:38Z;1383218059263938569;340 Rite Aids show  CovidVaccine slots in CA  Bell Gardens Bellflower Buena Park Cypress Downey Fresno Hollywood La Habra Lakewood Los Angeles Lynwood Montebello Paramount Redondo Beach Roseville Santa Monica Santa Rosa Southgate Temecula Torrance Whittier
1360663902711918598;2021-04-16T12:03:04Z;1383028164285370369;88 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arcadia Arleta Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Brentwood Buellton Carmichael Carson City Of Industry Clovis Coachella Compton Corona Dixon Downey Eureka Fontana Fresno Gridley
1360663902711918598;2021-04-17T07:36:47Z;1383323539361591302;103 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arcadia Arleta Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Brentwood Buellton Buena Park Capitola Carmichael Carson Chula Vista City Of Industry Clovis Coachella Compton Corona Dixon
1360663902711918598;2021-04-16T23:39:10Z;1383203344819351554;45 Safeways show  CovidVaccine slots in CA  1850 Prairie City Road  Folsom 18579 Brookhurst St   Fountain Valley 2555 Harris Street  Eureka 525 El Camino Real  Menlo Park 7201 Yorktown  Huntington Beach 927 S  China Lake Blvd   Ridgecrest
1360663902711918598;2021-04-16T23:18:27Z;1383198130338992129;44 Safeways show  CovidVaccine slots in CA  13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 1850 Prairie City Road  Folsom 18579 Brookhurst St   Fountain Valley 2555 Harris Street  Eureka 927 S  China Lake Blvd   Ridgecrest
1360663902711918598;2021-04-17T13:58:14Z;1383419536242663431;255 Rite Aids show  CovidVaccine slots in CA  Azusa Banning Beaumont Blythe Bonita Brawley Cathedral City Coachella Corona Desert Hot Springs Fallbrook Fresno Indio Los Angeles Ontario Rancho Cucamonga Roseville San Diego San Pedro Santa Rosa Temecula
1360663902711918598;2021-04-17T12:38:18Z;1383399419081465865;250 Rite Aids show  CovidVaccine slots in CA  Azusa Banning Beaumont Blythe Bonita Brawley Cathedral City Coachella Corona Desert Hot Springs El Centro Fresno Indio Long Beach Ontario Palm Desert Rancho Cucamonga Roseville San Diego Santa Rosa Temecula
1360663902711918598;2021-04-17T11:04:57Z;1383375928303046656;132 CVS locations show  CovidVaccine slots in CA  Adelanto Agoura Hills Aliso Viejo Angels Camp Arcadia Arleta Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Brentwood Buellton Buena Park Cameron Park Capitola Carmichael Carson Chino Chula Vista
1360663902711918598;2021-04-17T08:37:49Z;1383338897829023744;61 Safeways show  CovidVaccine slots in CA  13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 2555 Harris Street  Eureka 2720 41st Avenue  Soquel 2980 E Capitol Expwy  San Jose 475 M Street  Crescent City 927 S  China Lake Blvd   Ridgecrest
1360663902711918598;2021-04-16T22:51:40Z;1383191389597487111;29 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lancaster Lodi Marysville Menifee Merced Palm Desert Porterville Red Bluff Redding Riverbank
1360663902711918598;2021-04-17T12:47:30Z;1383401732349173762;108 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arcadia Arleta Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Brentwood Buellton Buena Park Capitola Carmichael Carson Chino Chula Vista City Of Industry Clovis Coachella Compton Corona
1360663902711918598;2021-04-16T13:17:27Z;1383046883304730626;235 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Chino Hills Coachella Desert Hot Springs Fresno Indio Ontario Rancho Cucamonga Rolling Hills Ests Roseville San Diego Santa Rosa Studio City Temecula
1360663902711918598;2021-04-17T14:05:55Z;1383421469871403014;101 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arcadia Arleta Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Brentwood Buellton Capitola Carmichael Carson Chino Chula Vista City Of Industry Clovis Coachella Compton Corona Dixon Downey
1360663902711918598;2021-04-16T17:57:20Z;1383117319057051652;440 Rite Aids show  CovidVaccine slots in CA  Bell Gardens Beverly Hills Culver City Downey El Segundo Fresno Gardena Hollywood Inglewood Los Angeles Lynwood Redondo Beach Rolling Hills Ests Roseville Santa Rosa Southgate Temecula West Hollywood
1360663902711918598;2021-04-17T06:48:32Z;1383311396327235589;23 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lodi Lompoc Merced Palm Desert Porterville Red Bluff Redding Santa Maria Stockton Tulare Visalia
1360663902711918598;2021-04-16T11:29:53Z;1383019813405097985;94 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arcadia Arleta Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Brentwood Buellton Carson City Of Industry Clovis Coachella Compton Corona Dixon Downey El Cajon Eureka Fontana Fresno Gridley
1360663902711918598;2021-04-16T20:57:37Z;1383162688482721795;296 Rite Aids show  CovidVaccine slots in CA  Beverly Hills Chino Chino Hills Corona Fresno La Verne Lakewood Long Beach Los Angeles Norwalk Paramount Pasadena Rancho Cucamonga Roseville Santa Monica Santa Rosa South Pasadena Southgate Sunland Temecula
1360663902711918598;2021-04-16T13:51:42Z;1383055501676662784;74 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arroyo Grande Atwater Azusa Bakersfield Bell Brentwood Buellton Carson City Of Industry Clovis Coachella Compton Dixon Downey Eureka Fontana Fresno Gridley Hanford Hemet Highland Huntington Park
1360663902711918598;2021-04-16T18:17:34Z;1383122410245873666;414 Rite Aids show  CovidVaccine slots in CA  Anaheim Bell Gardens Beverly Hills Buena Park Cypress Downey Fresno Hollywood Inglewood La Habra Los Angeles Lynwood Montebello Roseville Santa Monica Santa Rosa Southgate Temecula West Hollywood Whittier
1360663902711918598;2021-04-17T08:19:02Z;1383334174535274496;158 CVS locations show  CovidVaccine slots in CA  Adelanto Agoura Hills Alameda Aliso Viejo Angels Camp Arcadia Arleta Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Berkeley Brentwood Buellton Buena Park Camarillo Cameron Park Capitola Carlsbad Carmichael
1360663902711918598;2021-04-16T20:50:59Z;1383161020718452739;31 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lancaster Lodi Marysville Menifee Merced Mount Shasta Palm Desert Porterville Red Bluff
1360663902711918598;2021-04-17T07:48:51Z;1383326577631498240;123 CVS locations show  CovidVaccine slots in CA  Adelanto Alameda Angels Camp Arcadia Arleta Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Brentwood Buellton Buena Park Cameron Park Capitola Carmichael Carson Chula Vista City Of Industry Clovis Coachella
1360663902711918598;2021-04-16T22:18:28Z;1383183036699774978;31 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Indio Jackson Kingsburg La Quinta Lancaster Lodi Marysville Menifee Merced Mount Shasta Palm Desert Porterville
1360663902711918598;2021-04-16T11:57:00Z;1383026636300414977;233 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Coachella Desert Hot Springs El Centro Fresno Indio Ontario Palm Desert Palm Springs Rancho Cucamonga Roseville San Diego Santa Rosa Temecula
1360663902711918598;2021-04-17T05:21:03Z;1383289379548909574;22 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lodi Lompoc Merced Palm Desert Porterville Red Bluff Redding Santa Maria Stockton Tulare Visalia
1360663902711918598;2021-04-16T17:34:55Z;1383111678246666247;39 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lancaster Lodi Madera Marysville Menifee Merced Modesto Montclair Mount Shasta Palm Desert
1360663902711918598;2021-04-17T04:08:30Z;1383271124851560451;65 Safeways show  CovidVaccine slots in CA  18579 Brookhurst St   Fountain Valley 2555 Harris Street  Eureka 2720 41st Avenue  Soquel 475 M Street  Crescent City 7201 Yorktown  Huntington Beach 927 S  China Lake Blvd   Ridgecrest
1360663902711918598;2021-04-17T00:28:27Z;1383215745295785993;27 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lodi Marysville Menifee Merced Napa Palm Desert Porterville Red Bluff Redding Santa Maria Stockton
1360663902711918598;2021-04-17T09:37:55Z;1383354023856672773;258 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Coachella Corona Desert Hot Springs El Centro Fresno Indio La Crescenta La Verne Long Beach Ontario Rancho Cucamonga Roseville San Diego Santa Rosa Temecula
1360663902711918598;2021-04-16T20:12:00Z;1383151207217258502;41 Safeways show  CovidVaccine slots in CA  133 West Route 66  Glendora 1520 Brundage Lane  Bakersfield 19640 Beach Blvd   Huntington Beach 2555 Harris Street  Eureka 39140 Winchester Road  Murrieta 525 El Camino Real  Menlo Park 7676 Firestone Blvd  Downey
1360663902711918598;2021-04-16T17:05:33Z;1383104286557679617;18 Safeways show  CovidVaccine slots in CA  133 West Route 66  Glendora 1751 N  Sunrise Way   1   Palm Springs 2555 Harris Street  Eureka 39140 Winchester Road  Murrieta 450 E  Cypress Ave   Redlands 8920 Fletcher Parkway  La Mesa
1360663902711918598;2021-04-16T16:01:25Z;1383088147467231241;49 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Huntington Park Indio Kingsburg La Quinta Lancaster Lodi Lompoc Madera Marysville Menifee Merced
1360663902711918598;2021-04-16T16:19:30Z;1383092698068959240;48 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Eureka Fontana Fresno Gridley Hanford Hemet Huntington Park Indio Kingsburg La Quinta Lancaster Lodi Lompoc Madera Marysville Menifee
1360663902711918598;2021-04-16T11:02:45Z;1383012986806222849;104 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arcadia Arleta Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Brentwood Buellton Cameron Park Carson City Of Industry Clovis Coachella Compton Concord Corona Davis Dixon Downey El Cajon
1360663902711918598;2021-04-17T11:35:07Z;1383383518080737285;123 CVS locations show  CovidVaccine slots in CA  Adelanto Alameda Angels Camp Arcadia Arleta Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Brentwood Buellton Buena Park Cameron Park Capitola Carmichael Carson Chino Chula Vista City Of Industry Clovis
1360663902711918598;2021-04-16T14:17:45Z;1383062058321711105;233 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Coachella Desert Hot Springs El Centro Fresno Indio Long Beach Ontario Palm Desert Rancho Cucamonga Roseville San Diego Santa Rosa Temecula Wilmington
1360663902711918598;2021-04-17T02:18:13Z;1383243371917971471;284 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Beverly Hills Blythe Bonita Burbank Chino Hills Corona El Segundo Fresno Indio La Verne Los Angeles Ontario Ramona Rancho Cucamonga Rolling Hills Ests Roseville San Diego Santa Rosa Temecula
1360663902711918598;2021-04-16T21:17:24Z;1383167668908388355;478 Rite Aids show  CovidVaccine slots in CA  Bell Gardens Beverly Hills Culver City Downey El Segundo Fresno Gardena Hollywood Inglewood Los Angeles Lynwood Redondo Beach Rolling Hills Ests Roseville Santa Rosa Southgate Temecula Venice West Hollywood
1360663902711918598;2021-04-16T13:37:20Z;1383051887302303748;235 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Chino Hills Coachella Covina Desert Hot Springs El Centro Fresno Indio Long Beach Ontario Rancho Cucamonga Roseville San Diego Santa Rosa Temecula
1360663902711918598;2021-04-17T12:02:15Z;1383390348630650881;116 CVS locations show  CovidVaccine slots in CA  Adelanto Alameda Angels Camp Arcadia Arleta Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Brentwood Buellton Buena Park Cameron Park Capitola Carmichael Carson Chino Chula Vista City Of Industry Clovis
1360663902711918598;2021-04-17T08:03:57Z;1383330375796092931;115 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arcadia Arleta Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Brentwood Buellton Buena Park Cameron Park Capitola Carmichael Carson Chino Chula Vista City Of Industry Clovis Coachella
1360663902711918598;2021-04-16T13:57:20Z;1383056918667739136;238 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Coachella Desert Hot Springs El Centro Fresno Indio Inglewood Ontario Rancho Cucamonga Rolling Hills Ests Roseville San Diego Santa Rosa Temecula Wilmington
1360663902711918598;2021-04-16T15:17:08Z;1383077000957587456;239 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Fresno Indio La Verne Los Angeles Monterey Park Norwalk Ontario Pasadena Rancho Cucamonga Roseville San Diego San Fernando Santa Rosa Sherman Oaks Temecula
1360663902711918598;2021-04-16T20:32:54Z;1383156466895437826;35 CVS locations show  CovidVaccine slots in CA  Angels Camp Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lancaster Lodi Marysville Menifee Merced Modesto Mount Shasta Palm Desert
1360663902711918598;2021-04-16T19:17:29Z;1383137489204940803;35 CVS locations show  CovidVaccine slots in CA  Adelanto Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lancaster Lodi Marysville Menifee Merced Montclair Mount Shasta Palm Desert
1360663902711918598;2021-04-16T12:18:10Z;1383031964966457351;84 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arcadia Arleta Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Brentwood Buellton Carson City Of Industry Clovis Coachella Compton Corona Dixon Downey Eureka Fontana Fresno Gridley Hanford
1360663902711918598;2021-04-17T11:44:15Z;1383385818161504263;60 Safeways show  CovidVaccine slots in CA  179 Branham Lane  San Jose 2555 Harris Street  Eureka 2720 41st Avenue  Soquel 2980 E Capitol Expwy  San Jose 475 M Street  Crescent City 7676 Firestone Blvd  Downey 927 S  China Lake Blvd   Ridgecrest
