text;predicted_rf
235 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Chino Hills Coachella Covina Desert Hot Springs El Centro Fresno Indio Long Beach Ontario Rancho Cucamonga Roseville San Diego Santa Rosa Temecula;0
469 Rite Aids show  CovidVaccine slots in CA  Bell Gardens Beverly Hills Culver City Downey El Segundo Fresno Gardena Hollywood Inglewood Los Angeles Lynwood Redondo Beach Rolling Hills Ests Roseville Santa Rosa Southgate Temecula Venice West Hollywood;0
52 CVS locations show  CovidVaccine slots in CA  Angels Camp Arroyo Grande Atwater Azusa Bakersfield Bell Buellton Carson City Of Industry Clovis Coachella Fontana Fresno Gridley Hanford Hemet Huntington Park Indio La Quinta Lancaster Lodi Lomita Los Angeles Madera;0
303 Rite Aids show  CovidVaccine slots in CA  Altadena Bellflower Beverly Hills Buena Park Burbank Chino Chino Hills Corona Fresno La Verne Long Beach Los Angeles Rancho Cucamonga Redondo Beach Roseville Santa Rosa Studio City Temecula Torrance Whittier;0
38 Safeways show  CovidVaccine slots in CA  11290 Donner Pass Rd  Truckee 1530 Hamilton Ave   San Jose 2555 Harris Street  Eureka 37264 Main St  Burney 5146 Stevens Creek Rd  San Jose 591 Tres Pinos Road  Hollister 7201 Yorktown  Huntington Beach;0
34 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Bakersfield Buellton Carmichael Clovis Coachella Fontana Fresno Gridley Hanford Hemet Indio Jackson Kingsburg La Quinta Lancaster Lodi Madera Marysville Menifee Merced Mount Shasta Palm Desert;0
39 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lancaster Lodi Madera Marysville Menifee Merced Modesto Montclair Mount Shasta Palm Desert;0
60 Safeways show  CovidVaccine slots in CA  1520 Brundage Lane  Bakersfield 2555 Harris Street  Eureka 2720 41st Avenue  Soquel 2980 E Capitol Expwy  San Jose 475 M Street  Crescent City 570 Shoreline Blvd  Mountain View 927 S  China Lake Blvd   Ridgecrest;0
17 Safeways show  CovidVaccine slots in CA  13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 37264 Main St  Burney 43543 20th Street West  Lancaster 6045 Coffee Rd  Bakersfield 6340 Commerce Blvd  Rohnert Park;0
241 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Canyon Country Cathedral City Covina Cypress Fresno Indio La Verne Los Angeles Ontario Rancho Cucamonga Roseville Rowland Heights San Diego Santa Rosa Temecula Wilmington;0
80 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arcadia Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Brentwood Buellton Carmichael Carson Chula Vista City Of Industry Clovis Coachella Compton Corona Dixon Downey El Cajon Eureka Fontana;0
92 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arcadia Arleta Arroyo Grande Atwater Azusa Bakersfield Bell Brentwood Buellton Capitola Carmichael Carson City Of Industry Clovis Coachella Compton Corona Dixon Downey El Cajon Eureka Fontana;0
251 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Bell Gardens Bellflower Blythe Bonita Brawley Cathedral City Chino Hills Coachella Desert Hot Springs El Centro Fresno Indio Ontario Rancho Cucamonga Roseville San Diego Santa Rosa Temecula;0
232 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Coachella Desert Hot Springs El Centro Fresno Indio Los Angeles Norwalk Ontario Palm Desert Rancho Cucamonga Roseville San Diego Santa Rosa Temecula;0
21 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lodi Merced Palm Desert Porterville Red Bluff Redding Santa Maria Stockton Tulare Visalia;0
98 CVS locations show  CovidVaccine slots in CA  Adelanto Alhambra Angels Camp Arroyo Grande Auburn Azusa Bakersfield Bell Buellton Cameron Park Carmichael Carson Chino City Of Industry Clovis Coachella Compton Corona Costa Mesa Covina Davis Dixon Downey Escondido;0
18 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Buellton Clovis Coachella Eureka Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Porterville Red Bluff Redding Santa Maria Tulare Visalia;0
17 Safeways show  CovidVaccine slots in CA  133 West Route 66  Glendora 1751 N  Sunrise Way   1   Palm Springs 2555 Harris Street  Eureka 39140 Winchester Road  Murrieta 43543 20th Street West  Lancaster 450 E  Cypress Ave   Redlands;0
95 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arcadia Arleta Arroyo Grande Atwater Azusa Bakersfield Bell Brentwood Buellton Capitola Carmichael Carson Chula Vista City Of Industry Clovis Coachella Compton Corona Dixon Downey El Cajon Eureka;0
54 CVS locations show  CovidVaccine slots in CA  Adelanto Arroyo Grande Atwater Azusa Bakersfield Bell Buellton Clovis Coachella Eureka Fontana Fresno Gridley Hanford Hemet Huntington Park Indio Kingsburg La Quinta Lancaster Lodi Los Angeles Madera Marysville;0
18 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Marysville Porterville Red Bluff Redding Santa Maria Tulare Visalia;0
311 Rite Aids show  CovidVaccine slots in CA  Altadena Beverly Hills Buena Park Downey Fresno Hollywood La Habra Lakewood Long Beach Los Angeles Montebello Rolling Hills Ests Roseville San Pedro Santa Rosa Southgate Temecula Torrance Whittier Wilmington;0
30 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Indio La Quinta Lancaster Lodi Madera Menifee Merced Montclair Murrieta Palmdale Pomona Porterville Red Bluff Redding Riverside;0
82 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arroyo Grande Atwater Azusa Bakersfield Bell Brentwood Buellton Carmichael Carson City Of Industry Clovis Coachella Compton Corona Dixon Downey Eureka Fontana Fresno Gridley Hanford Hemet;0
65 Safeways show  CovidVaccine slots in CA  179 Branham Lane  San Jose 2401 Waterman Drive  Fairfield 2555 Harris Street  Eureka 2720 41st Avenue  Soquel 2980 E Capitol Expwy  San Jose 475 M Street  Crescent City 927 S  China Lake Blvd   Ridgecrest;0
44 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Auburn Bakersfield Bell Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Huntington Park Indio La Quinta Lancaster Lodi Madera Menifee Merced Montclair Murrieta Norco Palmdale;0
30 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lancaster Lodi Marysville Menifee Merced Mount Shasta Palm Desert Porterville Red Bluff;0
17 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Bakersfield Buellton Clovis Coachella Fresno Gridley Hanford Indio Kingsburg La Quinta Porterville Red Bluff Redding Santa Maria Tulare Visalia;0
337 Rite Aids show  CovidVaccine slots in CA  Bell Gardens Beverly Hills Culver City Downey El Segundo Fresno Gardena Hollywood Inglewood Los Angeles Lynwood Redondo Beach Rolling Hills Ests Santa Monica Southgate Temecula Torrance Venice West Hollywood;0
24 Safeways show  CovidVaccine slots in CA  1100 El Camino Real  Belmont 1291 Sanguinetti Rd  Sonora 1520 Brundage Lane  Bakersfield 18579 Brookhurst St   Fountain Valley 22280 Foothill Blvd  Hayward 37264 Main St  Burney 7676 Firestone Blvd  Downey;0
16 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Bakersfield Buellton Coachella Fresno Gridley Hanford Indio Kingsburg La Quinta Porterville Red Bluff Redding Santa Maria Tulare Visalia;0
32 Safeways show  CovidVaccine slots in CA  1335 Webster St  San Francisco 37264 Main St  Burney 46848 Mission Blvd   Fremont 525 El Camino Real  Menlo Park 591 Tres Pinos Road  Hollister 7201 Yorktown  Huntington Beach Unit  203  San Francisco;0
25 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Buellton Clovis Coachella Fresno Gridley Hanford Hemet Highland Indio Kingsburg La Quinta Lancaster Menifee Merced Moreno Valley Palm Desert Porterville Red Bluff Redding Santa Maria Santee Tulare;0
194 Rite Aids show  CovidVaccine slots in CA  Azusa Bellflower Canyon Country Downey Fresno Hollywood Lakewood Long Beach Los Angeles Lynwood Norwalk Paramount San Fernando San Pedro Santa Clarita Southgate Sunland Sylmar Temecula West Hollywood Wilmington;0
268 Rite Aids show  CovidVaccine slots in CA  Anaheim Bell Gardens Beverly Hills Buena Park Cypress Downey Fresno Hollywood Inglewood La Habra Los Angeles Lynwood Montebello Rolling Hills Ests Santa Monica Southgate Temecula Torrance West Hollywood Whittier;0
56 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arroyo Grande Atwater Azusa Bakersfield Bell Buellton Carmichael Carson City Of Industry Clovis Coachella Corona Fontana Fresno Gridley Hanford Hemet Huntington Park Indio Jackson La Puente;0
48 CVS locations show  CovidVaccine slots in CA  Adelanto Arroyo Grande Atwater Bakersfield Bell Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Highland Huntington Park Indio Jackson Kingsburg La Quinta Lancaster Lodi Los Angeles Madera Marysville;0
14 Safeways show  CovidVaccine slots in CA  133 West Route 66  Glendora 1751 N  Sunrise Way   1   Palm Springs 2555 Harris Street  Eureka 39140 Winchester Road  Murrieta 450 E  Cypress Ave   Redlands 520 West Tefft Street  Nipomo 74590 Highway 111  Palm Desert;0
244 Rite Aids show  CovidVaccine slots in CA  Bellflower Beverly Hills Cypress Downey Fresno Hollywood La Habra Lakewood Los Angeles Lynwood Montebello Norwalk Paramount San Pedro Santa Monica Southgate Temecula Torrance West Hollywood Whittier Wilmington;0
352 Rite Aids show  CovidVaccine slots in CA  Bellflower Buena Park Downey Fresno Hollywood La Habra Lakewood Long Beach Los Angeles Lynwood Norwalk Paramount Roseville San Pedro Santa Monica Santa Rosa Southgate Temecula Torrance West Hollywood Whittier;0
268 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Carlsbad Corona Fresno Indio La Habra Lemon Grove Long Beach Los Angeles Ontario Ramona Rancho Cucamonga Rosemead Roseville San Diego Santa Rosa Sunland Temecula;0
203 Rite Aids show  CovidVaccine slots in CA  Bellflower Downey Fresno Hollywood Lakewood Long Beach Los Angeles Lynwood Norwalk Pacoima Paramount San Fernando San Pedro Santa Clarita Southgate Sunland Sylmar Temecula West Hollywood Whittier Wilmington;0
487 Rite Aids show  CovidVaccine slots in CA  Bell Gardens Beverly Hills Culver City Downey El Segundo Fresno Gardena Hollywood Inglewood Los Angeles Lynwood Redondo Beach Rolling Hills Ests Roseville Santa Rosa Southgate Temecula Venice West Hollywood;0
123 CVS locations show  CovidVaccine slots in CA  Adelanto Alameda Angels Camp Arcadia Arleta Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Brentwood Buellton Buena Park Cameron Park Capitola Carmichael Carson Chino Chula Vista City Of Industry Clovis;0
103 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arcadia Arleta Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Brentwood Buellton Buena Park Capitola Carmichael Carson Chula Vista City Of Industry Clovis Coachella Compton Corona Dixon;0
25 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lodi Menifee Merced Palm Desert Porterville Red Bluff Redding Santa Maria Stockton Tulare Visalia;0
331 Rite Aids show  CovidVaccine slots in CA  Anaheim Bellflower Buena Park Downey Fresno La Habra Long Beach Los Angeles Lynwood Montebello Paramount Pasadena Redondo Beach Roseville San Pedro Santa Clarita Santa Rosa Southgate Temecula Whittier;0
17 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Buellton Carmichael Coachella Eureka Fresno Gridley Hanford Indio Kingsburg La Quinta Porterville Red Bluff Redding Santa Maria Tulare Visalia;0
78 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arroyo Grande Atwater Azusa Bakersfield Bell Brentwood Buellton Carmichael Carson City Of Industry Clovis Coachella Compton Corona Davis Dixon Downey Eureka Fontana Fresno Gridley Hanford Hemet;0
46 Safeways show  CovidVaccine slots in CA  18579 Brookhurst St   Fountain Valley 2555 Harris Street  Eureka 730 Taraval Street  San Francisco 7676 Firestone Blvd  Downey 927 S  China Lake Blvd   Ridgecrest Unit  203  San Francisco;0
349 Rite Aids show  CovidVaccine slots in CA  Bell Gardens Beverly Hills Culver City Downey El Segundo Fresno Gardena Hollywood Inglewood Los Angeles Lynwood Redondo Beach Rolling Hills Ests Santa Monica Southgate Temecula Torrance Venice West Hollywood;0
19 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Bakersfield Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lancaster Porterville Red Bluff Redding Santa Maria Tulare Visalia;0
235 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Chino Hills Coachella Desert Hot Springs Fresno Indio Ontario Rancho Cucamonga Rolling Hills Ests Roseville San Diego Santa Rosa Studio City Temecula;0
54 CVS locations show  CovidVaccine slots in CA  Angels Camp Arroyo Grande Atwater Azusa Bakersfield Bell Buellton Carson City Of Industry Clovis Coachella Corona Fontana Fresno Gridley Hanford Hemet Huntington Park Indio Jackson La Puente La Quinta Lancaster Lodi;0
31 Safeways show  CovidVaccine slots in CA  13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 2090 Harbison Drive  Vacaville 2555 Harris Street  Eureka 260 West Foothill Pkwy  Corona 37264 Main St  Burney 7201 Yorktown  Huntington Beach;0
252 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Coachella Corona Desert Hot Springs El Centro Fresno Indio Long Beach Ontario Rancho Cucamonga Roseville San Diego Santa Rosa Temecula Temple City;0
281 Rite Aids show  CovidVaccine slots in CA  Bonita Carlsbad Chino Chino Hills Chula Vista Corona El Segundo Fresno Long Beach Los Angeles Lynwood Ontario Rancho Cucamonga Redondo Beach Roseville San Pedro Santa Rosa Temecula West Hollywood Wilmington;0
70 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arcadia Arroyo Grande Atwater Azusa Bakersfield Bell Buellton Carson City Of Industry Clovis Coachella Compton Corona Dixon Downey El Cajon Fontana Fresno Gridley Hanford Hemet Huntington Park;0
87 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arcadia Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Brentwood Buellton Buena Park Carmichael Carson Chula Vista City Of Industry Clovis Coachella Compton Corona Dixon Downey El Cajon;0
60 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arroyo Grande Atwater Azusa Bakersfield Bell Buellton Carson City Of Industry Clovis Coachella Compton Eureka Fontana Fresno Gridley Hanford Hemet Huntington Park Indio Jackson Kingsburg;0
40 Safeways show  CovidVaccine slots in CA  1025 Alhambra Blvd  Sacramento 235 Tennant Station  Morgan Hill 2555 Harris Street  Eureka 37264 Main St  Burney 525 El Camino Real  Menlo Park 591 Tres Pinos Road  Hollister 840 E Dunne Ave  Morgan Hill;0
57 Safeways show  CovidVaccine slots in CA  13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 2555 Harris Street  Eureka 2720 41st Avenue  Soquel 2980 E Capitol Expwy  San Jose 475 M Street  Crescent City 927 S  China Lake Blvd   Ridgecrest;0
25 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Bakersfield Buellton Clovis Coachella Fresno Gridley Half Moon Bay Hanford Hemet Indio Kingsburg La Quinta Lafayette Lancaster Menifee Merced Mount Shasta Palm Desert Porterville Red Bluff Redding;0
30 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lancaster Lodi Marysville Menifee Merced Mount Shasta Palm Desert Porterville Red Bluff;0
256 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Chino Hills Coachella Corona Fresno Gardena Indio La Habra Long Beach Los Angeles Ontario Rancho Cucamonga Roseville San Diego Santa Rosa Temecula;0
48 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arroyo Grande Atwater Bakersfield Buellton Carmichael Clovis Coachella Eureka Fresno Gridley Hanford Hemet Highland Indio Jackson Kingsburg La Quinta Lancaster Lincoln Lodi Lompoc Madera;0
253 Rite Aids show  CovidVaccine slots in CA  Azusa Banning Beaumont Blythe Bonita Brawley Carlsbad Cathedral City Coachella Corona Fresno Glendale Indio Inglewood Ontario Rancho Cucamonga Roseville San Diego Santa Rosa Sherman Oaks Temecula Whittier;0
101 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arcadia Arleta Arroyo Grande Atwater Auburn Azusa Bakersfield Bell Brentwood Buellton Capitola Carmichael Carson Chino Chula Vista City Of Industry Clovis Coachella Compton Corona Dixon Downey;0
260 Rite Aids show  CovidVaccine slots in CA  Banning Beaumont Blythe Bonita Brawley Cathedral City Chino Hills Coachella Corona Coronado Desert Hot Springs Fresno Indio La Habra Los Angeles Ontario Rancho Cucamonga Roseville San Diego Santa Rosa Temecula;0
